age,height,weight,waist,TARGET
36.0,72.0,215.0,36.0,L
28.0,71.0,208.0,36.0,XL
30.0,70.0,205.0,32.0,M
46.0,72.0,165.0,32.0,M
18.0,70.0,143.0,28.0,L
27.0,68.0,265.0,42.0,XL
35.0,73.0,240.0,34.0,S
29.0,70.0,160.0,31.0,S
41.0,70.0,165.0,32.0,M
31.0,71.0,205.0,34.0,S
26.0,68.0,162.0,30.0,XS
20.0,70.0,163.0,31.0,S
28.0,69.0,167.0,31.0,M
20.0,71.0,180.0,32.0,M
46.0,73.0,225.0,36.0,L
25.0,68.0,200.0,34.0,L
33.0,70.0,195.0,32.0,L
28.0,63.0,118.0,29.0,XS
25.0,71.0,170.0,33.0,M
37.0,75.0,225.0,34.0,XL
43.0,65.0,155.0,30.0,S
30.0,69.0,200.0,33.0,L
31.0,70.0,170.0,32.0,M
14.0,71.0,165.0,36.0,XL
36.0,70.0,150.0,32.0,S
37.0,70.0,165.0,34.0,S
22.0,64.0,150.0,30.0,M
45.0,75.0,200.0,34.0,XL
41.0,74.0,200.0,34.0,XL
30.0,73.0,160.0,30.0,M
29.0,67.0,158.0,32.0,M
29.0,64.0,152.0,30.0,S
26.0,72.0,185.0,31.0,M
44.0,67.0,135.0,28.0,S
25.0,66.0,190.0,32.0,M
35.0,71.0,180.0,33.0,M
28.0,71.0,240.0,40.0,XXL
39.0,67.0,165.0,32.0,M
30.0,70.0,205.0,36.0,XL
27.0,69.0,200.0,34.0,L
17.0,62.0,100.0,26.0,XS
39.0,71.0,189.0,32.0,L
22.0,68.0,215.0,36.0,L
39.0,71.0,200.0,34.0,M
29.0,69.0,175.0,34.0,L
30.0,72.0,180.0,32.0,M
30.0,70.0,165.0,34.0,L
31.0,67.0,150.0,31.0,S
27.0,70.0,180.0,31.0,S
31.0,74.0,180.0,32.0,M
39.0,70.0,195.0,34.0,L
17.0,76.0,220.0,36.0,XL
49.0,70.0,152.0,31.0,M
19.0,69.0,120.0,28.0,XS
32.0,70.0,205.0,36.0,L
26.0,72.0,175.0,33.0,M
40.0,72.0,240.0,40.0,XXL
38.0,74.0,207.0,36.0,L
32.0,66.0,160.0,30.0,M
34.0,68.0,195.0,34.0,M
36.0,72.0,177.0,31.0,XS
22.0,68.0,130.0,26.0,XS
19.0,62.0,125.0,26.0,XS
26.0,66.0,190.0,34.0,L
44.0,68.0,180.0,33.0,L
24.0,67.0,150.0,30.0,M
33.0,70.0,165.0,33.0,M
70.0,62.0,135.0,31.0,L
28.0,62.0,110.0,28.0,XS
30.0,68.0,200.0,34.0,M
32.0,70.0,175.0,32.0,L
33.0,68.0,195.0,34.0,XL
26.0,72.0,180.0,31.0,L
20.0,67.0,170.0,30.0,L
31.0,65.0,137.0,30.0,XS
26.0,74.0,172.0,31.0,M
30.0,71.0,203.0,32.0,M
31.0,73.0,166.0,33.0,M
32.0,72.0,250.0,40.0,XXL
24.0,68.0,211.0,36.0,XL
39.0,67.0,180.0,34.0,L
28.0,70.0,210.0,36.0,L
31.0,67.0,156.0,30.0,S
27.0,66.0,145.0,29.0,M
26.0,75.0,195.0,32.0,XL
37.0,71.0,192.0,36.0,XL
28.0,71.0,235.0,38.0,XXL
31.0,69.0,193.0,34.0,L
25.0,67.0,160.0,32.0,M
35.0,73.0,215.0,36.0,L
35.0,67.0,168.0,32.0,S
36.0,67.0,175.0,36.0,XL
35.0,67.0,145.0,29.0,XS
47.0,67.0,170.0,32.0,M
35.0,71.0,204.0,34.0,L
32.0,74.0,215.0,36.0,L
36.0,69.0,215.0,36.0,XL
13.0,72.0,130.0,28.0,XS
28.0,68.0,200.0,36.0,L
46.0,68.0,143.0,28.0,XS
